Territorialité;Pays;Description;Taux de TVA;TVA VE D;TVA VE E;VE Biens;VE Services;VE Ports;Inactif;Par défaut pour la territorialité;Code;ps_country_id
France;UK;20;44571103;44571103;707196202;706;7081971;Décoché;Décoché;8e0c97e0-3ba2-41be-992b-dd3d956562da;17
France;Lettonie;21;445711041;445711041;707196241;706;708041;Décoché;Décoché;cc7b8013-090f-4487-a1c1-38ec35cd444e;250
France;Rep. Tcheque;21;4457110211;4457110211;707196211;706;708211;Décoché;Décoché;c274f3f3-2647-4dd2-aaa0-68102751007e;16
France;Lituanie;21;445711042;445711042;707196242;706;708042;Décoché;Décoché;7d05d5e5-b880-4180-83c9-924ad5d61500;249
France;Pays-Bas;21;445711045;445711045;707196245;706;708045;Décoché;Décoché;8ebba80f-9edd-4d65-a682-b2210494d98d;13
France;Belgique;21;445711031;445711031;707196231;706;708031;Décoché;Décoché;f0da12a9-6b39-49c6-a3ad-f7de8dacc945;3
France;Espagne;21;445711021;445711021;70719621;706;70821;Décoché;Décoché;865e133f-e6cd-4261-8286-ff029e2853a3;6
France;Italie;22;445711022;445711022;70719622;706;70822;Décoché;Décoché;4d530c16-c2aa-469f-8b55-31d391553270;10
France;Slovénie;22;445711048;445711048;707196248;706;708048;Décoché;Décoché;daec88b9-244c-4681-9f14-6d94e174fead;252
France;Pologne;23;4457110222;4457110222;707196222;706;708222;Décoché;Décoché;24d9ce9f-c1ea-4867-91ed-bfe15649d28e;14
France;Portugal;23;445711033;445711033;707196233;706;708033;Décoché;Décoché;6aaddb77-8a3b-40ae-9888-e1d32de82de0;15
France;Irlande;23;445711039;445711039;707196239;706;708039;Décoché;Décoché;85e99a9b-ed8c-4167-9391-eef3a93fecea;26
France;Grèce;24;445711037;445711037;707196237;706;708037;Décoché;Décoché;8f275798-5398-45af-adee-02f1ba35c3ca;9
France;Croatie;25;445711038;445711038;707196238;706;708038;Décoché;Décoché;8e81dc5f-6d7d-4080-8d65-0d60e581692e;74
France;Suède;25;445711051;445711051;707196251;706;708051;Décoché;Décoché;55d19a0c-4d5b-4ea3-b7af-2bca179e40b3;18
France;Danemark;25;445711035;445711035;707196235;706;708035;Décoché;Décoché;3ffd1522-ec4c-42dc-9c10-509cf81895fd;20
France;Finlande;25,5;44571105;44571105;70719625;706;70805;Décoché;Décoché;501529ad-c11f-4f86-8a86-3e3579e117c1;7
France;Hongrie;27;445711043;445711043;707196243;706;708043;Décoché;Décoché;e4c16508-7de9-4622-a3ea-c53f60b88f27;143
Importation/Exportation;Importation/Exportation exonération;0;44571;44571;707;706;708196;Décoché;Coché;7784a54d-c6a3-41f5-a291-96fc4adb2241;-1
Importation/Exportation;Luxembourg;17;445711032;445711032;707196232;706;708032;Décoché;Décoché;becc6da7-176e-43af-b301-872548321411;12
Importation/Exportation;Malte;18;445711044;445711044;707196244;706;708044;Décoché;Décoché;4047b1fb-e049-40c8-a416-2c312c231495;251
Importation/Exportation;Allemagne;19;445711019;445711019;70719;706;70819;Décoché;Décoché;5fa3e7a3-b4ae-42e8-81cf-62d96c116e40;1
Importation/Exportation;Roumanie;19;445711047;445711047;707196247;706;708047;Décoché;Décoché;9e3e380e-5b3b-4e23-b2a5-ddbbdb873106;36
Importation/Exportation;Chypre;19;44571104;44571104;70719624;706;70804;Décoché;Décoché;a2194cc0-0e8d-4b52-b258-f87e6cba8a75;76
Importation/Exportation;Slovaquie;20;445711049;445711049;707196249;706;708049;Décoché;Décoché;c09a8fac-ee59-4ad1-b3aa-4a2ad5fdf7b1;37
Importation/Exportation;Importation/Exportation;20;44571102;44571102;707;706;708197;Décoché;Décoché;9a6c00f4-5f89-4d56-b8ba-72b6af12e922;8
Importation/Exportation;UK;20;44571103;44571103;707196202;706;7081971;Décoché;Décoché;06723519-d501-4f26-81d2-83c68ff51e86;17
Importation/Exportation;Bulgarie;20;445711034;445711034;707196234;706;708034;Décoché;Décoché;5198871e-1cdc-4f61-9ad0-b498cb00f8c7;248
Importation/Exportation;Estonie;20;445711036;445711036;707196236;706;708036;Décoché;Décoché;17b2fb50-d4f0-4b63-bc6e-c32f81f24e18;86
Importation/Exportation;Autriche;20;445711046;445711046;707196246;706;708046;Décoché;Décoché;eff93834-b30a-48fb-9bf3-fb66024b9112;2
Importation/Exportation;Lituanie;21;445711042;445711042;707196242;706;708042;Décoché;Décoché;615a90f6-6a77-42d8-9d73-1615f214230c;249
Importation/Exportation;Lettonie;21;445711041;445711041;707196241;706;708041;Décoché;Décoché;80d85b76-8766-438d-a9bd-22983f14e9df;250
Importation/Exportation;Pays-Bas;21;445711045;445711045;707196245;706;708045;Décoché;Décoché;63326b21-e80a-4cfa-ae4b-3e3671041233;13
Importation/Exportation;Belgique;21;445711031;445711031;707196231;706;708031;Décoché;Décoché;6d748a8e-eef2-45fd-b401-64e656088e18;3
Importation/Exportation;Espagne;21;445711021;445711021;70719621;706;70821;Décoché;Décoché;17eb7b23-978f-49f9-a9ae-8dec02b2464f;6
Importation/Exportation;Rep. Tcheque;21;4457110211;4457110211;707196211;706;708211;Décoché;Décoché;7918c4bf-24fc-42e5-80ed-e9fe13e8b266;16
Importation/Exportation;Italie;22;445711022;445711022;70719622;706;70822;Décoché;Décoché;c8e43977-dd8e-4d54-8b8e-a81914d4751c;10
Importation/Exportation;Slovénie;22;445711048;445711048;707196248;706;708048;Décoché;Décoché;93f1b778-c4d5-4e06-ba7d-ecdbfe27db90;252
Importation/Exportation;Portugal;23;445711033;445711033;707196233;706;708033;Décoché;Décoché;fc23a72a-8ee7-4355-b129-09bc4f257672;15
Importation/Exportation;Pologne;23;4457110222;4457110222;707196222;706;708222;Décoché;Décoché;37a81bc9-6267-4d7d-aca9-57c68d538590;14
Importation/Exportation;Irlande;23;445711039;445711039;707196239;706;708039;Décoché;Décoché;10297a1e-0f68-4b71-aa30-c046e03fedc8;26
Importation/Exportation;Grèce;24;445711037;445711037;707196237;706;708037;Décoché;Décoché;74217f79-e339-4e8f-b838-e36e05995be1;9
Importation/Exportation;Croatie;25;445711038;445711038;707196238;706;708038;Décoché;Décoché;7e265cb2-4b9c-4be5-9e57-216427b85124;74
Importation/Exportation;Danemark;25;445711035;445711035;707196235;706;708035;Décoché;Décoché;83687e27-78a4-4e6f-8001-7bde6ddda5f0;20
Importation/Exportation;Suède;25;445711051;445711051;707196251;706;708051;Décoché;Décoché;da5c71a0-6cfe-4259-8def-dcf8a1f18b91;18
Importation/Exportation;Finlande;25,5;44571105;44571105;70719625;706;70805;Décoché;Décoché;902a4dec-2d1b-4466-ab42-e3b944be4518;7
Importation/Exportation;Hongrie;27;445711043;445711043;707196243;706;708043;Décoché;Décoché;80a0ffe9-cbb1-4bcf-b135-e8135cbe598e;143
